subject,start_sec,end_sec,window_sec,step_sec,ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_median,ecg_iqr,ecg_rms,ecg_energy,ecg_skew,ecg_kurtosis,ecg_derivative_mean,ecg_derivative_std,ecg_derivative_max_abs,ecg_r_peak_count,ecg_valid_rr_count,ecg_r_peak_rate_per_min,ecg_r_peak_prominence_mean,ecg_r_peak_prominence_std,ecg_rr_mean,ecg_rr_std,ecg_rr_min,ecg_rr_max,ecg_hr_mean,ecg_hr_std,ecg_hr_min,ecg_hr_max,ecg_hr_range,ecg_rmssd,ecg_sdnn,ecg_nn50_count,ecg_pnn50,ecg_cvnn,original_label,label,label_purity
S17,540,600,60,30,0.00031675874124298934,0.2587165150395809,-0.42342138168945637,1.6372500078636656,2.060671389553122,-0.044543383813822834,0.09268112863237016,0.25871670895078624,2811.242090593685,4.298698523946148,20.945456577919664,0.0008906332258570189,18.703841575453705,137.65906289955595,127,126,127.0,4.379933749869305,3.1947548047293255,0.46435374149659864,0.14993885560210785,0.31142857142857144,0.8671428571428571,142.51852945805157,41.97673580431873,69.19275123558485,192.6605504587156,123.46779922313074,0.2853146633856331,0.14993885560210785,125,1.0,0.3228979164006717,1,0,1.0
S17,570,630,60,30,-0.0005003431248337792,0.2639574718344568,-0.4235218752660974,1.6372039605470539,2.0607258358131513,-0.04609875322408745,0.09179861807965359,0.26395794604535133,2926.299485780185,4.241595519665489,20.23016667428503,-0.0013721143046573903,19.48326824325788,137.65908360748554,137,136,137.0,4.165736219353755,3.2688600261036176,0.4372058823529412,0.1208183962124854,0.30714285714285716,0.7714285714285715,147.44220456877767,37.58738065827791,77.77777777777777,195.3488372093023,117.57105943152453,0.22776570954147757,0.1208183962124854,133,0.9851851851851852,0.2763421104086447,1,0,1.0
S17,600,660,60,30,0.00017451996039832536,0.2642735721813478,-0.40784301899748393,1.630478520460692,2.0383215394581757,-0.046591304674888014,0.09058045442038021,0.26427362980575003,2933.303159249678,4.257665803671188,20.253606825370326,-0.00016654784829373996,19.59337786822469,136.72935956124425,139,138,139.0,4.131733648854447,3.2839913699147334,0.42923395445134577,0.11296993072304005,0.31,0.6928571428571428,149.4391895411333,37.0631760460515,86.5979381443299,193.5483870967742,106.9504489524443,0.21759399653042755,0.11296993072304005,135,0.9854014598540146,0.26318964180604065,1,0,1.0
S17,630,690,60,30,6.449912704896878e-05,0.2600984125647316,-0.40187379509412674,1.6870450315542072,2.088918826648334,-0.04641876958913938,0.09397695074938581,0.26009842056196864,2841.34991191089,4.326788526294539,20.98097125705848,-5.812300958121835e-05,19.04094413401235,136.7293513178209,133,132,133.0,4.232174526479696,3.2684040115035744,0.45014069264069273,0.13880418037673894,0.31142857142857144,0.8014285714285714,145.74185112038006,41.043000979390214,74.86631016042782,192.6605504587156,117.79424029828778,0.2646047766043506,0.13880418037673894,131,1.0,0.30835732615610023,1,0,1.0
S17,660,720,60,30,0.00014663424406644233,0.2584203782970785,-0.40702427289216164,1.6411903034704176,2.048214576362579,-0.04605707791758356,0.09400569783532042,0.25842041989906034,2804.80676367388,4.327849390511323,21.108909368656832,-0.0003667105195066636,18.865368490019442,136.1454982310041,130,129,130.0,4.312562940912569,3.255311805775737,0.4615060908084164,0.15591935961875947,0.30714285714285716,0.8685714285714285,144.19618525307314,42.86228267283392,69.07894736842105,195.3488372093023,126.26988984088125,0.2889594445363132,0.15591935961875947,126,0.984375,0.33784897474622017,1,0,1.0
S17,690,750,60,30,0.0003449945530836785,0.25561131295287376,-0.40702481798944506,1.65588419964539,2.062909017634835,-0.04532764788162365,0.09199535385915238,0.2556115457696182,2744.1650178908126,4.33701939103843,21.37307603167392,0.0010555799781090782,18.52224562016014,136.4637020852562,126,125,126.0,4.402291374494366,3.2331758230045766,0.46778285714285717,0.16336896575368462,0.30714285714285716,0.8685714285714285,143.1610741224193,43.604142057052094,69.07894736842105,195.3488372093023,126.26988984088125,0.3025108880569784,0.16336896575368462,122,0.9838709677419355,0.3492410276672303,1,0,1.0
S17,720,780,60,30,0.00011934485986518826,0.2526754613852766,-0.3895061349679133,1.655884199091909,2.0453903340598223,-0.04428242912919786,0.09097435396267993,0.2526754895700372,2681.485927237235,4.381297944331562,21.895782834345574,-0.0017653603066423648,18.227137022654507,136.46370208073148,124,123,124.0,4.471149141197686,3.1957214510905416,0.4806271777003484,0.1663359067039241,0.3171428571428571,0.8442857142857143,139.95170909161484,44.40468059580619,71.06598984771574,189.1891891891892,118.12319934147345,0.31897394782505467,0.1663359067039241,122,1.0,0.3460809426129202,1,0,1.0
S17,750,810,60,30,0.00016701598050674932,0.2532960781402584,-0.40166586629888,1.6262421896985344,2.0279080559974143,-0.04295643730063701,0.09319617868021024,0.2532961332029639,2694.6751060140923,4.370986196011866,21.8123374500918,-0.00026928305520409286,18.26335024811271,134.33419372329064,123,122,123.0,4.53217981342287,3.1610276520195892,0.4866042154566744,0.1669328859746769,0.32142857142857145,0.8442857142857143,138.47065916521512,44.73158964335279,71.06598984771574,186.66666666666666,115.60067681895092,0.3244726120423615,0.1669328859746769,121,1.0,0.3430568019597028,1,0,1.0
S17,780,840,60,30,-2.7112051253048508e-05,0.25506578532577073,-0.4094769505220001,1.6321467427190122,2.041623693241012,-0.043731912131941456,0.094187554306522,0.2550657867666996,2732.45933431445,4.339105779483331,21.480526100828,-0.0003958780488794689,18.412573041054397,135.37062230743516,122,121,122.0,4.554709355879865,3.1724485659309107,0.4936717827626919,0.17475528768345486,0.32,0.8742857142857143,137.1666357292178,44.85761740520224,68.62745098039215,187.5,118.87254901960785,0.327082028031539,0.17475528768345486,119,0.9916666666666667,0.3539908372025787,1,0,1.0
S17,810,870,60,30,0.00018803623221908246,0.25146704747855314,-0.40947694978843446,1.6321467361874826,2.041623685975917,-0.04157760354695412,0.09427373035348362,0.251467117781243,2655.8998756586316,4.3770288680030855,21.996996997922647,0.0027053445955995212,18.04475689053441,135.3706223073018,118,117,118.0,4.606182388278957,3.2006307571732258,0.5063369963369964,0.18386791236216338,0.32,0.8742857142857143,134.9876358020693,45.98001216643569,68.62745098039215,187.5,118.87254901960785,0.347102183957944,0.18386791236216338,115,0.9913793103448276,0.3631334737384837,1,0,1.0
S17,840,900,60,30,0.00024488994975183055,0.2581377257043676,-0.47824614640582996,1.6574391008270102,2.13568524723284,-0.043352548927480285,0.09835005524429913,0.2581378418653701,2798.676106922255,4.229912112439448,20.606610356407256,0.0020486219593018598,18.566902617957787,141.26427781897763,120,119,120.0,4.609981898085375,3.1274901676750786,0.49998799519807924,0.17528099260714852,0.3157142857142857,0.7914285714285715,135.73756723562218,45.26197890386679,75.81227436823104,190.0452488687783,114.23297450054724,0.3260803028211426,0.17528099260714852,112,0.9491525423728814,0.35057040227077413,1,0,1.0
S17,870,930,60,30,-0.0006477897694136334,0.2646278307825499,-0.4808316530106668,1.6574390970916748,2.1382707501023415,-0.04644410544558754,0.10040689231017172,0.2646286236525883,2941.188955163055,4.151867787787476,19.690569659800342,0.00010677871279469465,19.25006386124691,141.37292327038026,121,120,121.0,4.660399726605643,3.089656157297464,0.4959285714285714,0.17184440141977197,0.30428571428571427,0.9342857142857143,135.9647824902676,44.10423063794179,64.22018348623854,197.1830985915493,132.96291510531077,0.2905123830272345,0.17184440141977197,108,0.907563025210084,0.3465103874228443,1,0,1.0
S17,900,960,60,30,-0.00012142882201923735,0.25161836693463435,-0.42165110190058125,1.6356763757773023,2.0573274776778834,-0.0398185698310788,0.09456943244221176,0.2516183962348761,2659.0963276000666,4.366669229409924,21.988807384881945,0.0009127764878930464,18.09990111499798,134.98512088221523,119,118,119.0,4.594792887116924,3.1866291632471566,0.5013801452784504,0.1910237427497775,0.30428571428571427,0.9342857142857143,136.90323145357016,46.2269455717984,64.22018348623854,197.1830985915493,132.96291510531077,0.3578631807912853,0.1910237427497775,115,0.9829059829059829,0.38099582631795087,1,0,1.0
S17,930,990,60,30,1.608342971813983e-05,0.2508105097360149,-0.391327394685491,1.6356771999913127,2.0270045946768036,-0.03863577442518349,0.09559288141411461,0.25081051025169643,2642.0483062140856,4.378057113637721,22.10988827277966,-0.00039926729830824965,17.88113994728181,135.0126134927585,119,118,119.0,4.5449379616996985,3.1921505600190785,0.5020096852300243,0.18999355860188727,0.3171428571428571,0.9257142857142857,136.74197298327744,46.403385745588594,64.81481481481481,189.1891891891892,124.37437437437438,0.3621874739212837,0.18999355860188727,117,1.0,0.37846592245492416,1,0,1.0
S17,960,1020,60,30,0.0003121445740361691,0.2609690364024053,-0.4107610234657071,1.6320367163770058,2.0427977398427126,-0.04600789002267366,0.0970539785747707,0.2609692230801077,2860.407286591472,4.252556154019093,20.52416704451306,-0.00037234630196849417,18.903929741062093,135.40687390470285,131,130,131.0,4.252195102660828,3.2337314265237294,0.45658241758241763,0.14762116819207843,0.3142857142857143,0.8728571428571429,144.4217633850482,41.07615039241154,68.73977086743044,190.9090909090909,122.16932004166047,0.276496059992303,0.14762116819207843,128,0.9922480620155039,0.32331768046112147,1,0,1.0
S17,990,1050,60,30,0.0002408407176510138,0.26369812925745384,-0.4107610234630533,1.632319625776456,2.0430806492395095,-0.046711972768150964,0.09423042662530867,0.26369823923972663,2920.543977881548,4.2337357484708935,20.207382500936866,-0.00017194035067111328,19.26507443064105,135.98448679897334,136,135,136.0,4.155286933069194,3.2429417633360953,0.4393227513227513,0.12994769918682475,0.31,0.7528571428571429,148.03409915288142,39.33898100634763,79.69639468690701,193.5483870967742,113.8519924098672,0.24448348582283694,0.12994769918682475,132,0.9850746268656716,0.2957909618738544,1,0,1.0
S17,1020,1080,60,30,9.845352658926373e-05,0.26206431586498374,-0.40567033454992024,1.6362740754158382,2.0419444099657587,-0.0463177319592092,0.096453428318995,0.26206433435871973,2884.4640444009124,4.267210798004806,20.521405183495567,0.0005670011876850713,19.085830427639596,135.98448680097917,132,131,132.0,4.288738200410638,3.1899066449000326,0.45121046892039257,0.14184147927619906,0.31,0.7871428571428571,145.9880720341618,41.97211588126207,76.22504537205081,193.5483870967742,117.32334172472339,0.27021199305932486,0.14184147927619906,129,0.9923076923076923,0.3143576868142753,1,0,1.0
S17,1050,1110,60,30,0.0001335518490867535,0.2654321903707982,-0.4012499214651956,1.6381163065965019,2.0393662280616973,-0.04667465261903131,0.09769304656979164,0.2654322239690125,2959.079151887713,4.2289216810919426,20.045406407791734,0.0004677038517794742,19.40684153519104,136.3175136591947,136,135,136.0,4.19419274453427,3.2082521683573937,0.4370476190476191,0.13089634587553484,0.31,0.7871428571428571,148.96811284382065,39.6983066383671,76.22504537205081,193.5483870967742,117.32334172472339,0.24554216215608246,0.13089634587553484,134,1.0,0.2995013361719581,1,0,1.0
S17,1080,1140,60,30,0.0001381836506811415,0.26920793283804384,-0.45297727490007006,1.6685835972053638,2.1215608721054338,-0.04629707412022567,0.09726739438796103,0.26920796830267496,3043.86306830147,4.177995254194004,19.489072610169234,0.00010216777800889513,19.715020302667213,137.03260782669676,139,138,139.0,4.114264356753976,3.22410673032126,0.43238095238095237,0.12723138022969532,0.31,0.7757142857142857,150.11284421989342,39.260584842706905,77.34806629834254,193.5483870967742,116.20032079843166,0.2383550997621006,0.12723138022969532,136,0.9927007299270073,0.29425759744753327,1,0,1.0
S17,1110,1170,60,30,-0.00010616193138283017,0.26271500092326655,-0.46612067352881803,2.160015698645357,2.6261363721741753,-0.04301394979101216,0.09939411375290343,0.26271502237304134,2898.80568517964,4.2265687418835824,20.656806069431187,0.010129602573933687,18.750487555519417,137.03260768293626,126,125,126.0,4.345453489622269,3.160981576845795,0.47237714285714283,0.17084700820396273,0.31142857142857144,0.9814285714285714,143.12328456892175,45.599076935992414,61.1353711790393,192.6605504587156,131.52517927967628,0.31693307920631164,0.17084700820396273,123,0.9919354838709677,0.36167501071412045,1,0,1.0
S17,1140,1200,60,30,0.0003763678204861749,0.2729884791412568,-0.5007981832060855,1.6806355150139096,2.181433698219995,-0.04206776253761563,0.10598616057678086,0.27298873858932843,3129.9597586568934,4.017893967592741,18.38972144172906,0.00034363462833732753,20.281585391058435,143.68617075230347,113,112,113.0,5.093446080112208,2.9154244647865335,0.5246683673469388,0.1673245983563645,0.3,0.97,128.3435576779365,44.74055889877466,61.855670103092784,200.0,138.1443298969072,0.28859251678237197,0.1673245983563645,79,0.7117117117117117,0.3189149732858214,1,0,1.0
S17,1170,1230,60,30,0.00017058602687555524,0.28097068234881556,-0.5046257872571204,1.715855708296761,2.2204814955538814,-0.04178029838133257,0.10746177042709289,0.280970734132848,3315.6712444443665,3.925470469995306,17.36598381973767,0.001423935937006614,21.173924820202718,143.68617036052774,112,111,112.0,5.238629219364037,2.805632218892419,0.5272329472329472,0.165160869645012,0.3,0.9742857142857143,127.31747226665155,44.370123711367846,61.583577712609966,200.0,138.41642228739005,0.22958622132897857,0.165160869645012,64,0.5818181818181818,0.31325976593803234,1,0,1.0
S17,1200,1260,60,30,0.0002896547622796423,0.2695541861593418,-0.48673219914098115,1.7158557797018341,2.202587978842815,-0.04211189924442285,0.10170231030630537,0.26955434178641313,3051.70081338807,4.164994695463505,19.45802321248793,0.0011215416907109645,19.90003043694109,142.06635443468755,128,127,128.0,4.451574279890989,3.1447314620211455,0.45946006749156354,0.15989550753246642,0.3,0.8142857142857143,145.954790221846,45.04726422836519,73.6842105263158,200.0,126.3157894736842,0.25863662875494275,0.15989550753246642,107,0.8492063492063492,0.3480074087948946,1,0,1.0
S17,1230,1290,60,30,0.0001273544936005462,0.2675954252767526,-0.4988306647472935,1.6466551594821726,2.145485824229466,-0.043836229185647384,0.10611213851264645,0.2675954555821401,3007.507769624951,4.166429228226269,19.533304217467926,-0.0006321693560449872,19.531082623266883,139.49245142717052,129,128,129.0,4.413276811070046,3.081377898767464,0.46599330357142854,0.16661729208423828,0.3,0.8142857142857143,144.72388218593682,45.629797948211845,73.6842105263158,200.0,126.3157894736842,0.29140549435528273,0.16661729208423828,121,0.952755905511811,0.35755297513346945,1,0,0.7205714285714285
S17,1740,1800,60,30,-1.163681477097673e-05,0.2614003691636305,-0.5009386139423484,1.6377130457597997,2.1386516597021483,-0.037054078505026344,0.09118712608376553,0.2614003694226498,2869.8664316405075,4.371967962487064,21.130864679942416,0.0013255909030410466,20.227948861698714,144.2926995790905,133,132,133.0,4.4832381892652355,3.2850249426451907,0.4488961038961039,0.14468843447484678,0.3,0.81,147.70656425953226,44.21355241072105,74.07407407407408,200.0,125.92592592592592,0.2587873924144283,0.14468843447484678,116,0.8854961832061069,0.3223205396951599,3,0,0.9960952380952381
S17,1770,1830,60,30,-0.005298358357910803,0.29118237274064646,-1.7496584217483233,1.738731587534879,3.4883900092832025,-0.04076272507057495,0.11495740998991205,0.29123057325109536,3562.240365438788,3.285413171298169,16.609000002894003,0.0005957762888606706,22.33742930811393,147.87284810866205,126,125,126.0,4.796176938161125,2.812812854576748,0.4768,0.1573226400147941,0.3,0.92,139.747620323942,43.48973967689814,65.21739130434783,200.0,134.7826086956522,0.20110986487121602,0.1573226400147941,86,0.6935483870967742,0.32995520137330975,3,0,1.0
S17,1800,1860,60,30,0.00298098562536621,0.2778506008744469,-0.5783157427239682,2.392540179333913,2.970855922057881,-0.03944596181463681,0.10406356075502313,0.2778665915175659,3242.813392626772,4.091366568688951,18.698716893758498,-0.010568310966410234,21.99992411186166,147.87284952498027,122,121,122.0,4.974503756507109,2.9595430216546785,0.49100354191263285,0.1708040221611976,0.3,0.92,137.3596724056259,44.973217084234165,65.21739130434783,200.0,134.7826086956522,0.21726508151624022,0.1708040221611976,84,0.7,0.3478671895030643,3,0,1.0
S17,1830,1890,60,30,0.00011628396291334689,0.25585922043346376,-0.47083836986630484,1.6428092608606684,2.113647630726973,-0.03880149611645814,0.0864886646477222,0.255859246858072,2749.4860765167527,4.464621369278496,21.938893084199623,-0.0008321551278937843,20.19926545121516,143.82785403444504,124,123,124.0,4.851098634681531,3.299302341560812,0.48307781649245063,0.1768995399601311,0.3,0.9085714285714286,141.5652013903082,48.59384259300226,66.0377358490566,200.0,133.96226415094338,0.2926815318567208,0.1768995399601311,112,0.9180327868852459,0.3661926379575238,3,0,1.0
S17,1860,1920,60,30,-0.0004655982494597117,0.25097465234850763,-0.47085695804245253,1.6354240943609866,2.106281052403439,-0.04080171693809312,0.0829680206621766,0.25097508422786546,2645.516701933735,4.552069509164184,22.89618230832394,0.00020406485855065475,19.493880866547507,143.8278462012894,128,127,128.0,4.660879774051249,3.3558766291719917,0.4678402699662542,0.16829244861556636,0.3,0.98,144.98383694437,47.75886932334356,61.224489795918366,200.0,138.77551020408163,0.2957356187601246,0.16829244861556636,123,0.9761904761904762,0.35972202356095906,3,0,1.0
S17,1890,1950,60,30,0.00015939973757243768,0.2546603327704016,-0.4119974566208886,1.62594857030778,2.037946026928669,-0.04280038484623071,0.07761803765452,0.2546603826569968,2723.7802407903373,4.5185394069750755,22.32727702318241,0.0002442874657790677,19.678587662777876,138.96899071156992,137,136,137.0,4.394234149914434,3.340026619466469,0.43721638655462186,0.1418717400747625,0.30142857142857143,0.98,150.9372512611246,43.50629105208975,61.224489795918366,199.05213270142178,137.8276429055034,0.25545087079963197,0.1418717400747625,134,0.9925925925925926,0.32448861579216753,3,0,1.0
S17,1920,1980,60,30,9.2885015392588e-05,0.26227700999659,-0.4396904203348382,1.6261244510371091,2.0658148713719475,-0.04459234404185958,0.08027284228850814,0.2622770264441349,2889.1480212158535,4.393216430217703,20.98142856332709,0.0003388191549400655,20.275526620332332,139.4291836018413,144,143,144.0,4.246511149565994,3.293626522797089,0.41659340659340655,0.12570201591618335,0.3,0.8385714285714285,155.71897836631513,40.03199248192026,71.55025553662692,200.0,128.44974446337307,0.22280431969547645,0.12570201591618335,142,1.0,0.30173789101484266,3,0,1.0
S17,1950,2010,60,30,1.59444272458424e-05,0.26218942899506853,-0.43969042029827415,1.626124451323676,2.06581487162195,-0.0440185278451899,0.08595742736904573,0.2621894294798798,2887.218471101364,4.386390460197083,20.99563996209232,-4.0376325471394255e-05,20.142606115820445,139.429183602256,142,141,142.0,4.291421999617175,3.2516735698906296,0.41920972644376897,0.12954225673940561,0.3,0.9028571428571428,155.16824474517875,40.391830726439416,66.45569620253166,200.0,133.54430379746833,0.22827665942043132,0.12954225673940561,139,0.9928571428571429,0.3090153891187968,3,0,1.0
