subject,start_sec,end_sec,window_sec,step_sec,resp_mean,resp_std,resp_range,resp_median,resp_iqr,resp_skew,resp_kurtosis,resp_derivative_std,resp_derivative_max_abs,resp_second_derivative_std,resp_peak_rate_per_min,resp_trough_rate_per_min,resp_peak_prominence_std,resp_trough_prominence_std,resp_breath_rate_mean,resp_breath_rate_std,resp_breath_rate_range,resp_interval_rmssd,resp_interval_sdnn,resp_interval_cv,resp_cycle_amplitude_mean,resp_cycle_amplitude_std,resp_dominant_rate_bpm,resp_mean_frequency_hz,resp_bandpower_0_15_0_40,resp_bandpower_0_40_0_75,resp_bandpower_0_75_2_00,resp_relative_power_0_75_2_00,original_label,label,label_purity
S17,720,780,60,30,0.01578401238685893,1.804903147081491,6.98756192486367,-0.37686530997984596,2.820986452515757,0.5097046695174619,-0.8170835847278801,3.581036331251029,8.084731995611932,9.364187632443976,18.0,17.0,1.0486151758835494,0.952515097325586,17.697367874366535,2.098268139511897,9.918257280799732,0.6749414184707788,0.5751055819037412,0.16636094182154018,4.880451603499083,1.6911427515768382,20.5078125,0.30565793186526696,1.484982368517735,0.18532325948154504,0.010223578159780075,0.0037161839676652622,1,0,1.0
S17,750,810,60,30,-0.032430462993443106,1.8674480796672708,7.2344648763805575,-0.5486393457073726,3.282242618861134,0.45880404078727793,-1.096507478003426,3.732514606201731,8.076029214808656,9.730964268406549,18.0,18.0,0.611763771509357,0.4757976854254527,18.087422214840483,1.2673904518895114,5.155248477638349,0.3238702892914295,0.2374013682483979,0.07121083590834681,5.305010248107099,0.5909719719840129,20.5078125,0.3061519557851647,1.5732848341810062,0.18372852506633852,0.01032208312290497,0.0035476764166514573,1,0,1.0
S17,780,840,60,30,-0.05180476842580726,2.3033356972702648,12.78063290939544,-0.6233040163519512,3.412055836048899,0.4096089944504542,-0.11377098924490081,4.695870474399025,19.55389738383935,13.080010199644347,19.0,18.0,0.9964782421664018,0.8031372750913698,19.78299135918504,3.662949860701791,14.942079342157538,0.5861940031796177,0.4747100333595603,0.15220098273061555,5.6863538357407615,2.2361458113543535,20.5078125,0.31868595040363745,2.3236177196742034,0.4313351924748712,0.02546025683795037,0.005532787600716418,1,0,1.0
S17,810,870,60,30,-0.03159155486345322,2.3593913409550598,12.881878430687294,-0.5595848583625864,3.7107923226741635,0.4459779179538326,-0.3181002955555212,4.92212023612073,19.604830943558493,13.594754801249378,19.0,18.0,0.8765769471900439,0.7105381793380918,18.760190861238037,2.3486005293315158,9.98898971552661,0.6178951996828559,0.4188576108425699,0.12888555965166504,6.2858483572635855,1.9398472675406333,20.5078125,0.3205573313003067,2.3909863639208786,0.4296857982988874,0.027599092921199542,0.005817015179446294,1,0,1.0
S17,840,900,60,30,-0.045534395784290346,4.660633660487159,37.65217859833601,-0.8624598238241065,3.541431677183039,1.2288329951330834,7.6975606194780575,6.415043708707998,34.92060424970944,15.321062753814331,17.0,19.0,0.999560312151425,0.7013550098682572,17.84717418305376,1.5534209125197163,5.882755833784234,0.43136202577291327,0.31318871810860327,0.09241282616688244,7.409014677449626,4.6203132481043445,10.25390625,0.25603352302337634,7.107965301985438,0.4609810059145653,0.04691459249128866,0.004375799957907526,1,0,1.0
S17,870,930,60,30,0.022679960781453224,5.3902399072409,40.089939305735,-0.3867251164452089,4.34368598510999,-0.5131854533689271,5.075953486866554,7.053305104584303,35.77332129259068,16.482088952262977,16.0,15.0,1.0324391032120204,1.574240656393418,17.070302451622286,3.7991326608971394,18.274817599826534,1.683784133654417,1.2194501939440594,0.32419868429959803,9.387162640658756,8.903897914652681,10.25390625,0.2437731657067293,9.72004739040819,0.6217294031385083,0.04695640388113991,0.0033640535693533575,1,0,1.0
S17,900,960,60,30,-0.05772506318606428,2.561860427779529,14.869275688894529,-0.432456192516729,3.339327694697393,0.37588003088933974,0.4199568585109077,4.614671053201763,15.398327227675424,11.797669688310428,17.0,17.0,0.9147491881262083,1.0880133608190838,18.228714940424574,3.6536327667615214,18.904734561875106,1.3209810825322834,1.3494474699560997,0.3812286962670782,6.24663078666857,2.3392018208960486,20.5078125,0.2906521093639417,2.4901588238052534,0.267997051472411,0.011465154947386797,0.0026293925905000854,1,0,1.0
S17,930,990,60,30,0.034249550776602404,2.105380747233534,9.062414058064121,-0.42949512284190405,3.368492358139423,0.3918916548739919,-0.741292190820765,4.036363264491497,9.334642004407634,10.086306538499272,18.0,17.0,0.7746756281795836,0.7343169573340806,17.766076324021334,1.6256118338232792,5.8294754182169335,0.3651348646565473,0.3224210853218988,0.09464726714022881,5.563068056103594,1.319555164904785,20.5078125,0.29253595580035513,2.0119072584746265,0.20710528170221662,0.009930488363898288,0.0028056033991136465,1,0,1.0
S17,960,1020,60,30,-0.001712129788603531,2.282301496564939,9.869115883443941,-0.5401097700117966,3.646056708824637,0.40628702836004216,-0.8600169098378556,4.430460461929277,11.091531436162727,11.23706339471023,18.0,18.0,0.8009740138150996,0.7760517765318112,18.25035522223313,2.2369525646401853,7.791304347826088,0.42327033986832213,0.3996663568629902,0.11979923543248319,6.180168143367858,1.0288283594893992,20.5078125,0.29644173670175245,2.337331393760781,0.24369499192284505,0.01361550422902092,0.0032696178087638513,1,0,1.0
S17,990,1050,60,30,-0.021787737828848734,2.152913644044887,9.700960860237817,-0.5460141359337087,3.6249746512687446,0.4065331711851357,-0.9518020054407992,4.525218512966841,11.106592020122186,11.779452697811067,19.0,19.0,0.6334407853168668,0.6732176450080835,19.511656437537233,1.5947510807021101,4.815647015900922,0.3573117247830905,0.242221455094585,0.07826619654293553,5.922904363004389,0.7086937716729139,20.5078125,0.32761013007657885,2.026836607831082,0.36392867521508016,0.016838351050773283,0.004068810565784823,1,0,1.0
S17,1020,1080,60,30,-0.034004664838189855,2.065992640891682,7.571247845478899,-0.5852530749810332,3.704253066585292,0.3977964550740317,-1.2170641682597758,4.284810058304797,8.948361910358082,10.820784133706173,18.0,19.0,0.34176730553426415,0.3982625033773097,19.05545725481862,1.026560315774832,4.295122079172,0.21779419465286445,0.1601926229115436,0.050737043879680845,5.766054346274881,0.4348869671925987,20.5078125,0.32070946601034583,1.838501414134691,0.24902878401586634,0.00991745377089467,0.002749690709205355,1,0,1.0
S17,1050,1110,60,30,0.029817676194167808,2.089094220700443,7.203718560397904,-0.4138715352756951,3.799099093304525,0.38180507793104107,-1.2254020134557664,4.3712135395679805,10.229654430474245,11.062433812662466,19.0,18.0,0.3910354522035681,0.357756538175067,19.156509343418474,1.4594515065152989,6.258420342437683,0.3768484654424939,0.27270372521018527,0.0864985131821653,5.925376183732462,0.6566833347659411,20.5078125,0.3272674718103557,1.9045441254669078,0.33872718567548843,0.01303262325057469,0.003344240137478327,1,0,1.0
S17,1080,1140,60,30,-0.04102811960995212,2.842077233896154,18.456323788300278,-0.5290464059633063,3.9664849654217416,0.5687882047301641,1.5382193161700028,4.816278432302844,17.4182862697835,12.238177673710718,18.0,18.0,0.5503116382836266,0.5211889824115972,18.60619063288584,2.1083689626156685,8.557534846968998,0.5388160206245103,0.46948222369385006,0.1432559414845718,6.599251011644856,2.936856719156339,20.5078125,0.31128795222230493,2.090212752238083,0.2715873224355807,0.011549361405762487,0.00291084150644024,1,0,1.0
S17,1110,1170,60,30,0.044300782743568565,2.9632107559028587,21.637305501333373,-0.2055741890095723,3.540946550238785,-0.04550727023441037,2.809397086547774,4.687387737469798,22.17979099414702,11.09911544085339,17.0,17.0,0.8363610406359493,0.9399375987150852,17.511153121706126,1.9827945484954332,7.247449951207393,0.544770063208972,0.47531887121882144,0.13659289161109459,6.289565013463392,3.146914513009663,10.25390625,0.26388835400726823,3.7718894091704085,0.2655740903154245,0.013247220127524042,0.0022468848156403202,1,0,1.0
S17,1140,1200,60,30,-0.010138620969800978,4.1416351426212845,33.546531401954965,-0.3791454279833054,3.627272158899387,0.3595135579382853,3.666283984068081,6.717748183513517,32.9009427533383,18.175265538817822,15.0,15.0,1.4580772905365553,1.4619479782357392,16.401122143966884,4.5452159055105055,17.440049828713796,0.6745478164458762,1.2688611718660903,0.3178396207930804,9.019947352661923,6.402920306031975,10.25390625,0.2742066428895462,7.25261956205113,0.8331359409208143,0.05354892673420262,0.0045032431425800065,1,0,1.0
S17,1170,1230,60,30,0.01063241372180753,6.369883946133524,36.805089718491146,-0.17699335589485565,6.2118737621326705,-0.2158864453691421,1.0350461319551503,8.55160906322043,33.22584446920338,21.655732702691548,12.0,12.0,1.3848705073504493,1.55427969809788,13.204724959919297,5.138079902164814,19.382333110543676,2.1879635485528364,1.5034566794039408,0.2959636055582346,14.765212670200468,7.690889877056793,10.25390625,0.23966799394490113,14.435332835337704,0.7649911522433166,0.08632757021713765,0.004272098044821017,1,0,1.0
S17,1200,1260,60,30,-0.04710065828468106,5.5381673690691535,36.84347143352628,-0.5059807909075944,5.554916785685274,-0.39400766156248784,2.3348716786646415,6.850246341580896,30.423893706260685,16.61938323279258,13.0,13.0,1.3137323808174117,1.2765283610095455,14.201063659349535,4.688624706310999,19.4045417238269,2.0180129005510232,1.3502169715202834,0.29185616841487305,11.117032612522305,7.2261175114176375,10.25390625,0.2370742228621994,9.87450542823895,0.5116899159218814,0.06572388304210713,0.00479162099100909,1,0,1.0
S17,1230,1290,60,30,0.05066195011500492,3.337216726776954,22.94437662177534,-0.3997581289619345,4.410408967460285,-0.3149743466710312,1.7745256838762042,5.222822296488307,25.741423497821092,13.869345619207941,15.0,15.0,1.0041878976652607,0.9666209790115273,16.44453009810025,4.066642639132253,16.965465336970574,0.7604274597271357,0.8410400187879482,0.21873022090446081,6.955331458736088,2.186420655980258,10.25390625,0.2705470595866242,3.3813874586969637,0.29375811926436635,0.03153696654074784,0.005842721569985153,1,0,0.7205714285714285
S17,1740,1800,60,30,0.0001630008843437411,2.86729350635435,13.356428724345417,-0.24286571330923684,4.3865199442971665,0.3038795591363987,-0.6637868261620365,5.810354236941489,14.891933076891961,14.957609053651428,18.0,19.0,1.070535606618299,1.1900082000741272,18.6709570513725,2.478813985252694,10.532358020928577,0.709326174935748,0.4781829529748867,0.14598196871218963,7.595323087827962,2.719238663274135,20.5078125,0.30936946570419493,3.878188928188565,0.5429574471279196,0.021905396676185424,0.002983567891237942,3,0,0.9960952380952381
S17,1770,1830,60,30,-0.025856470192736198,2.574158781650635,14.909186101924572,-0.1373536923561605,3.3328193858537265,0.4848631529822391,0.12454441428889984,4.997999166084899,20.35607599396627,15.42074199500773,17.0,17.0,1.4313316329518146,1.2498315496145969,20.287567135378147,6.774058753356876,33.1294078514417,1.4781285741208894,0.9621720178991183,0.2979602013014661,6.2221960782487145,3.655507304482975,20.5078125,0.30999552450352863,2.539230943109613,0.3867042678354327,0.05421822841449756,0.011362177651262578,3,0,1.0
S17,1800,1860,60,30,-0.047176683108680915,2.6015562720787804,14.99545446243652,-0.09162505072962912,2.769767995751104,0.4205763044997331,0.7784036013483413,4.525865014541099,20.40172868950334,14.283742118253803,14.0,14.0,1.6250071262251247,1.300245572621555,18.048485197479167,8.772136721666612,33.45275414240932,2.151700521925489,1.585786889201703,0.39564239435585624,5.975579895347683,3.1006634737698104,10.25390625,0.2886198562328919,2.189730093109084,0.2721028273635789,0.0531119063190014,0.014180991616189402,3,0,1.0
S17,1830,1890,60,30,-0.08350103428840815,3.1586662940268,17.413353603520825,-0.22658984762326262,3.9239633280428214,0.4342755984742837,0.2115805963914137,5.490780424284307,18.808874654390273,14.122429756958716,14.0,15.0,1.322662376341241,1.033490722473789,16.0169998988746,4.041966478915416,14.30340593617758,1.5983436366915535,1.1092115214201925,0.27608930100994944,8.122022929305022,2.4223680321055605,20.5078125,0.2926143818017802,3.7373254729381333,0.4567925713958902,0.028621173809773477,0.004341945029842417,3,0,1.0
S17,1860,1920,60,30,-0.12504132485263378,3.504874655599528,16.32234336635951,-0.7416761675295592,5.586699410837577,0.3154196988524766,-0.7619746376948382,6.718494413587532,18.886499286158998,16.786058752817645,17.0,17.0,0.737927332195827,0.6089121491241638,17.839730253077263,2.3738042344768604,10.619456833995018,0.9402238841791631,0.6316741540747258,0.183354944295372,9.559383072138878,1.2514042352504968,20.5078125,0.2999204683317964,5.361811440449916,0.6170395593309559,0.028370969310831943,0.002924186681318942,3,0,1.0
S17,1890,1950,60,30,-0.04924875016810152,3.804232144152838,22.493299117188627,-0.35845328681139893,5.728295588434977,0.07836387350620619,0.224696409661453,6.846890013984309,24.449647325132105,16.686974570935952,18.0,18.0,0.8023711500636608,0.7721644804320646,18.69899301342527,3.0865672918418294,14.823346870274936,0.8483073633141829,0.485445172751234,0.14774040448427622,9.055510915095317,2.582906806130446,20.5078125,0.2890316659805851,5.8717478124866105,0.7150062367136156,0.019316774788546456,0.0018795022761085658,3,0,1.0
S17,1920,1980,60,30,-0.018746435542026287,3.7502169956090667,22.35883883220482,-0.3571257805979565,5.576255334232434,0.05310893274115091,0.28075612354085866,6.539263591153402,24.37658241100431,15.50113929466325,18.0,17.0,0.565394693283379,0.7924971744594982,17.905112821014693,1.8661514611965002,7.16601377819803,0.49781473994461284,0.38047870122705063,0.11222725918604756,8.667485039347744,2.4493368462069167,10.25390625,0.28067357110450225,5.0534187819120735,0.4811362952019467,0.016928925999551533,0.0019907582723239442,3,0,1.0
S17,1950,2010,60,30,-0.00268913498425535,3.1104145784030988,12.282990251194956,-0.6479170523990503,5.2169914079057245,0.3628863800308208,-1.0063259337083537,6.190426267526866,17.443570648615612,15.402624657464896,18.0,18.0,0.6041493406711447,0.7624187838221528,18.590350572318997,1.7432659774891723,6.650714189714392,0.4008078576768552,0.30568060573689937,0.09388321912633826,8.534969585573405,1.7381409397160577,20.5078125,0.30662549663660194,4.362531789622912,0.5886544853023177,0.02079431277367363,0.002542337907698921,3,0,1.0
S17,1980,2040,60,30,0.046383294524197656,4.470377182542645,34.99421491801084,-0.21829542962157256,4.1270426847887105,0.3647945029472076,5.146556117301126,6.665346128091602,31.037269138339063,15.486511885708738,18.0,16.0,1.1108740039799503,1.005027022182209,19.899720553771118,5.646451585639176,23.39098970796453,1.1212982180836422,0.9654855865875678,0.2952631188423123,7.986017193269726,5.587776178065497,10.25390625,0.26245742661783883,7.3864489207848125,0.5982653041136212,0.029005410833175666,0.0025100288905357837,3,0,1.0
S17,2010,2070,60,30,0.027454032234690225,4.419348970043821,34.73083623261204,-0.2723099526439774,4.433864694563818,0.3152009434532616,5.134363121513131,6.492808857342433,30.938823111103453,15.257731469183534,18.0,16.0,1.0412086505437186,0.998230512304112,18.97890604857306,5.835630491012921,23.403645345183097,1.1573333727644277,0.9700468496283242,0.28194215154182783,8.02816348679163,5.61636988352599,10.25390625,0.2578439449085139,7.520086966002651,0.5097310821363783,0.026847011670703757,0.002336002741871482,3,0,1.0
S17,2040,2100,60,30,0.024768651964321896,2.862979958471452,13.011751821566975,-0.5260216175652078,4.855965358196839,0.3425213721416718,-0.92262538091419,5.688582745847256,13.820953470435082,14.761716674227198,18.0,18.0,0.4633913280812371,0.3895097021135164,18.689569528842792,2.0849944541263445,7.422787027754374,0.42700069301669136,0.3525455565816044,0.10849519301026928,7.661872571017371,0.7375028080858597,20.5078125,0.3155825269877512,3.2487318588043514,0.47835261676182494,0.022619311491746452,0.0035972357257650534,3,0,1.0
S17,2070,2130,60,30,-0.024279502680309827,4.586271771735031,28.833546942827397,-0.5315568719867241,5.184230428997655,-0.646127626679902,2.7013077153470606,6.31739441996536,21.798638162919914,16.11525386467655,15.0,16.0,0.6975423502066235,1.0711822500162864,16.84124762794837,4.500999308979047,13.795889968704277,1.2358309669869474,1.4128490803862792,0.3592610531340305,9.028508792908246,4.420475955911342,10.25390625,0.25308052743308596,6.681299838980392,0.4882798216681503,0.02827165651513165,0.0028263661527700074,3,0,0.7039047619047619
S17,3510,3570,60,30,-0.26164517990578906,4.170659669310716,20.05544432201986,-0.9333886007120493,5.061075636510009,0.6252117001999934,-0.12387680930379519,6.250615782161034,28.939849633583314,19.726996740604406,13.0,15.0,1.276263002820817,1.2921088220279084,17.195012973099022,7.220898686482773,24.10866615297543,2.801688498309268,1.696960100522826,0.4102712653808353,9.263693864526314,5.59406813842544,10.25390625,0.2734288212221013,5.221643336271979,0.6578120370050431,0.10602246926793518,0.012537176579161362,2,1,0.9627619047619047
