subject,start_sec,end_sec,window_sec,step_sec,eda_mean,eda_std,eda_min,eda_max,eda_range,eda_median,eda_iqr,eda_rms,eda_energy,eda_skew,eda_kurtosis,eda_slope,eda_derivative_mean,eda_derivative_std,eda_derivative_max,eda_tonic_mean,eda_tonic_std,eda_tonic_slope,eda_phasic_mean,eda_phasic_std,eda_phasic_max,eda_phasic_auc,eda_scr_count,eda_scr_rate_per_min,eda_scr_amplitude_mean,eda_scr_amplitude_std,eda_scr_amplitude_max,eda_scr_prominence_mean,original_label,label,label_purity
S17,390,450,60,30,1.5048194208333332,0.01733727109708251,1.468111,1.537199,0.06908800000000004,1.505214,0.026228499999999988,1.5049192902897692,543.547696868703,0.03465317336946209,-1.0728675275045385,-0.000988688910615628,-0.0009849861517499912,0.004630530822880855,0.014111134169561446,1.5048085890126686,0.017160257074516374,-0.00098917611345169,0.0005362668892374495,0.0007410961139622308,0.0035299986996855104,0.03217601335424697,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,420,480,60,30,1.4837204875,0.01027914710225729,1.462994,1.507773,0.044779000000000124,1.481986,0.01535199999999981,1.4837560938012646,528.367715014173,0.33565876583559107,-0.6489699735084082,-0.0004147151287017139,-0.0005172455794114595,0.005739737883246155,0.03640925246514293,1.483731617951277,0.009694122981193577,-0.00041534970903030574,0.0007490537165851056,0.001371209967125923,0.00882515105969306,0.044943222995106336,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,450,510,60,30,1.4685932708333336,0.011481031866626077,1.435927,1.49478,0.058853000000000044,1.469391,0.01663199999999998,1.4686381478191526,517.655522215121,-0.1684311913533583,-0.5817106086674713,-0.0005105518684561308,-0.0005600639876908101,0.006891649171505694,0.03640925246514293,1.4685909339824699,0.010863032182331454,-0.0005115036616098827,0.0009016972287067891,0.001466369953628927,0.00882515105969306,0.054101833722407344,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,480,540,60,30,1.4468659041666667,0.015297469071276127,1.419295,1.476868,0.057573000000000096,1.446802,0.026868000000000114,1.4469467706864727,502.47718972800294,0.0014573236383674506,-1.1843736260618902,-0.000861944137285109,-0.0008136782598376955,0.006065396238827887,0.02387127210772011,1.4468760133686336,0.014957381678123775,-0.0008626003100476488,0.0007120615359191452,0.0009316210046510976,0.00459050852518228,0.04272369215514871,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,510,570,60,30,1.4224719250000002,0.0137509102330006,1.392427,1.448721,0.056293999999999844,1.4224934999999999,0.021749999999999936,1.422538387863555,485.66771158690597,0.06187368121155572,-0.9766847314906739,-0.0007706843230478386,-0.0007066248640340133,0.005536494331991469,0.015445156987887287,1.4224555396535516,0.013410320175717607,-0.0007717063175051882,0.0006474961549595426,0.0008505097173517043,0.0034064384895409194,0.038849769297572556,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,540,600,60,30,1.3916541958333335,0.02476146370722358,1.34253,1.425692,0.08316199999999996,1.401383,0.043498999999999954,1.3918744666331968,464.955487407707,-0.6128027730387334,-1.0737944265632597,-0.0011903385339414741,-0.0007065978349495141,0.011809705183429978,0.05287160160068893,1.3915814403814024,0.02387259804956572,-0.001198512505186691,0.0016237815806431466,0.0033427087222501406,0.01897081193150507,0.0974268948385888,4,4.0,0.014204011428283647,0.0031452496274555516,0.01897081193150507,0.014204011428283647,1,0,1.0
S17,570,630,60,30,1.3685769333333333,0.0196791276681384,1.329736,1.410339,0.08060299999999998,1.36556,0.03454400000000013,1.3687184116968143,449.61362172428403,0.24350093610893098,-1.1111664380043356,-0.0005125020136897657,-0.0011134436161376322,0.01873632752746535,0.07264139538400372,1.3685337132660749,0.01747786107947715,-0.0005164791129535767,0.003022668394885534,0.004844484041769718,0.024139748329390587,0.18136010369313205,10,10.0,0.014594709153920249,0.004162744313718929,0.024139748329390587,0.014594709153920249,1,0,1.0
S17,600,660,60,30,1.3411017125,0.028159862053488645,1.293913,1.406501,0.11258799999999991,1.3406115,0.04893775000000011,1.3413973240995019,431.84322746431303,0.36826116649515206,-1.0899186760223496,-0.0015300129960337699,-0.0015417128744899657,0.016597540641545984,0.07264139538400372,1.341183696043532,0.027229954991626715,-0.0015340642472411962,0.002249169368831645,0.0042913159850000914,0.026282245124817694,0.1349501621298987,7,7.0,0.01600527829754423,0.005887807478113891,0.026282245124817694,0.01600527829754423,1,0,1.0
S17,630,690,60,30,1.3031993541666667,0.016901942931077465,1.272163,1.34253,0.07036700000000007,1.301589,0.027187750000000177,1.3033089550736858,407.6674157700631,0.296826487037587,-0.7967159237938395,-0.0009364707501375199,-0.0010706447188087269,0.008206309081071101,0.05150437819342901,1.3032101553995241,0.016429067903853747,-0.0009375759758143226,0.00096550591958978,0.002616008696215299,0.026283857780464492,0.057930355175386805,1,1.0,0.026283857780464492,0.0,0.026283857780464492,0.026283857780464492,1,0,1.0
S17,660,720,60,30,1.2770515041666668,0.014162211644901494,1.252972,1.305428,0.05245600000000006,1.276001,0.023028999999999966,1.2771300296105408,391.454667007925,0.06003367691914008,-1.152696430397437,-0.0008011945165591118,-0.0007922743833013494,0.004997713809763661,0.012406213483669326,1.277055343775595,0.013922828507419141,-0.0008023171361275881,0.0005356066365351612,0.0007936196492757873,0.0036005573911810362,0.03213639819210967,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,690,750,60,30,1.2545606166666667,0.012233214648845242,1.226104,1.27984,0.053736000000000006,1.254251,0.020469999999999988,1.2546202582581278,377.777278183606,0.11725746227745854,-1.037996848851879,-0.0006830217682600191,-0.0006209687458086333,0.005786752022031489,0.026336195774084636,1.2545613472555,0.011918913922912026,-0.0006838659268263626,0.0005860305858109168,0.0010514238623614883,0.008684888279427927,0.03516183514865501,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,720,780,60,30,1.2371553375000002,0.008941957403085371,1.219707,1.25681,0.037102999999999886,1.2357,0.016632999999999898,1.2371876525842542,367.351989049665,0.19551194553555018,-1.0756980185198353,-0.00045983211174725844,-0.0004496801189990853,0.008050310273169848,0.04726583732531342,1.23715654980731,0.008112391733667798,-0.00045957990930750483,0.0009265322081393958,0.00237376285622027,0.021841525248595728,0.05559193248836375,1,1.0,0.021841525248595728,0.0,0.021841525248595728,0.021841525248595728,1,0,1.0
S17,750,810,60,30,1.2257259333333335,0.006389557119802751,1.204355,1.25681,0.05245499999999992,1.224825,0.007676000000000016,1.2257425872042051,360.58677362065407,0.7810889027449996,2.7811098375043635,-0.0003006793234192082,-0.00029977575334230836,0.007351255838756512,0.04726583732531342,1.225733631667896,0.0053162750679017915,-0.00030126279053793633,0.0008441270022476438,0.0022515152000858515,0.021841525248595728,0.05064762013485863,1,1.0,0.021841525248595728,0.0,0.021841525248595728,0.021841525248595728,1,0,1.0
S17,780,840,60,30,1.2267548166666666,0.011567837593217454,1.201796,1.247854,0.04605799999999993,1.223546,0.021749999999999936,1.226809355638214,361.21468681954804,0.2900158567483086,-0.9616608993555169,0.00039263943167546574,0.00021412202866917464,0.010198891547541963,0.05448037888508317,1.2267602484584694,0.010408142097244923,0.00039129641784270853,0.001044978901691531,0.0022174710918743683,0.01574499163191545,0.06269873410149185,2,2.0,0.013362524756524885,0.0023824668753905653,0.01574499163191545,0.013362524756524885,1,0,1.0
S17,810,870,60,30,1.2346178791666669,0.010507601246537301,1.201796,1.247854,0.04605799999999993,1.237619,0.008955000000000046,1.2346625924688714,365.85401213806904,-1.4446698875688704,1.2429621236219903,0.00023874355059274287,0.00014989373576775213,0.010500051712364981,0.05448038073130146,1.2346337761607746,0.00916836541212321,0.00023453618703217475,0.0010711087719934723,0.002210626829844493,0.015676039753377946,0.06426652631960833,2,2.0,0.013328053943027829,0.0023479858103501172,0.015676039753377946,0.013328053943027829,1,0,1.0
S17,840,900,60,30,1.2287539625000001,0.014178169284834582,1.191561,1.245296,0.053734999999999866,1.233781,0.008955999999999964,1.2288357582865665,362.408957002493,-1.4700384073287083,0.7277257402045896,-0.0006525216771286446,-0.0007708674538881862,0.006595835149028656,0.016228600729601084,1.2287231090219952,0.013879169429887823,-0.0006560823449326768,0.0007719608792563596,0.001255079607724523,0.009175572961442446,0.04631765275538158,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,870,930,60,30,1.2104584625,0.024359502151082537,1.178766,1.339972,0.16120599999999996,1.199237,0.039660999999999946,1.2107035453747184,351.792737947899,1.5684151672946536,4.4948620198446765,-0.0005509741092839863,-0.0007708585709025923,0.02339803940090825,0.18757614616368112,1.2105871826574306,0.020948225563988444,-0.0005413636062417884,0.002439622522470237,0.009376091960682098,0.0852310916731307,0.14637735134821422,2,2.0,0.04764522299468954,0.03758586867844116,0.0852310916731307,0.04764522299468954,1,0,1.0
S17,900,960,60,30,1.1823488166666667,0.026877504197123456,1.153178,1.339972,0.1867939999999999,1.182605,0.028147000000000144,1.1826542709113823,335.681069881184,2.609826267891764,9.844613010728164,-0.0008043535307684997,-0.0005995694377040977,0.024513898118391414,0.1875761461634493,1.1823631290338548,0.023273006753866975,-0.0008053369777228504,0.0024950137898192308,0.009478228239934139,0.08522959996196366,0.14970082738915386,4,4.0,0.03417793135335506,0.030002802784279144,0.08522959996196366,0.03417793135335506,1,0,1.0
S17,930,990,60,30,1.1570645541666666,0.011307435957755073,1.112237,1.218428,0.10619100000000015,1.158296,0.010235999999999912,1.1571198039169694,321.34229774804294,-0.2607383408686471,7.30826246554556,-0.0005100906781267226,-0.0014132463710283855,0.010439514716107465,0.04075921300055896,1.1571881282876495,0.009810543347109376,-0.00051132211926513,0.001150302918100185,0.002726353201669026,0.0295646198811208,0.0690181750860111,1,1.0,0.010595914154893249,0.0,0.010595914154893249,0.010595914154893249,1,0,1.0
S17,960,1020,60,30,1.145134141666667,0.008751367033018154,1.112237,1.162134,0.04989700000000008,1.142943,0.014073000000000002,1.1451675811144846,314.73810932054397,-0.5097408667825253,1.11380967741583,-0.00034596236866053635,-0.000278358555178271,0.0074681093909145825,0.040759632319553596,1.1451327461481342,0.007535558905664492,-0.0003451453740071072,0.0010479843509169325,0.0019804103459755877,0.010595269189240142,0.06287906105501595,1,1.0,0.010595269189240142,0.0,0.010595269189240142,0.010595269189240142,1,0,1.0
S17,990,1050,60,30,1.1376336541666667,0.00426467150566518,1.122473,1.15062,0.028146999999999922,1.137826,0.005117000000000038,1.1376416476710292,310.61484444375697,-0.006033896140640375,0.7232815360902021,-0.00017143975434878505,-0.00019272406280719227,0.005639351118621031,0.027496074271090798,1.137672126292766,0.003350436435867273,-0.00017430338353305333,0.0006626425908297716,0.001020378662737312,0.007279767503092671,0.03975855544978629,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,1020,1080,60,30,1.1317270124999999,0.00450149528164554,1.119914,1.139105,0.019190999999999958,1.132708,0.006396999999999986,1.131735964914938,307.398310627667,-0.36086798969107364,-0.5306172799637237,-0.00021234134196400082,-0.00014989586590687812,0.005306524059712638,0.02061184353108292,1.1317385222388934,0.003739936615476941,-0.000212046521259014,0.0005442143652632902,0.0007437615355304514,0.003079364616765945,0.032652861915797415,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,1050,1110,60,30,1.1224566083333334,0.008686326047104015,1.099443,1.136546,0.03710300000000011,1.125031,0.01311400000000007,1.1224902181539786,302.396229564328,-0.7335828250787473,-0.6363723094795106,-0.00044162464321747706,-0.0004496567666864401,0.005133852179772547,0.013395340723183047,1.1224627078679215,0.008254096755202977,-0.0004420751533959386,0.0005638766722680812,0.0009684366739273689,0.006867743000349202,0.03383260033608487,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,1080,1140,60,30,1.1077594958333334,0.010708670076546226,1.087929,1.131428,0.043499000000000176,1.10584,0.015673000000000048,1.1078112547829295,294.53898629369496,0.46775023949181915,-0.8732661440033413,-0.0005819116398866451,-0.000556724675794462,0.0048467984280682625,0.013395340723183047,1.1077601528935683,0.010364689418579008,-0.0005821008217524626,0.0005751100306116613,0.0009489859126218708,0.006867743000368076,0.03450660183669968,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,1110,1170,60,30,1.0912605291666666,0.00944635025371259,1.070017,1.108399,0.038381999999999916,1.093046,0.01663199999999998,1.0913014139321129,285.82530625205493,-0.14796191181846285,-1.2091488973027613,-0.0005189153621780857,-0.0005139065131826238,0.00504626973013061,0.01196626850601401,1.091254266383502,0.00911649427849877,-0.0005201986807420604,0.0006072588436017157,0.0008671647896121693,0.0037908876880596853,0.03643553061610294,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,1140,1200,60,30,1.0787916333333334,0.016674314873447976,1.053385,1.160855,0.10746999999999995,1.0796125,0.021749999999999936,1.0789204886952974,279.37666102235994,1.592026269330934,5.297267185299502,-0.0005100210258403578,-0.0006424022850150087,0.018069662218791516,0.08650525794318309,1.0787960249818862,0.014318254072225969,-0.0005104491214966828,0.0016986175468537543,0.005241343233945221,0.04679380344501083,0.10191705281122526,4,4.0,0.02646068783650235,0.01278632342090172,0.04679380344501083,0.02646068783650235,1,0,1.0
S17,1170,1230,60,30,1.0677247458333337,0.017387208018336316,1.036753,1.160855,0.12410199999999993,1.06362,0.007676000000000016,1.067866306176728,273.681227488207,2.767759955183044,9.50080840103294,-0.0005075744370799935,-0.00023552270292455873,0.019509046219562995,0.08650525794903974,1.0676753132072427,0.01491818154390893,-0.0005049213175548883,0.0020332315899970494,0.005436666929684241,0.04602268838571466,0.12199389539982297,6,6.0,0.021520408291036446,0.012220689964083768,0.04602268838571466,0.021520408291036446,1,0,1.0
S17,1200,1260,60,30,1.059840404166667,0.0050858263396898,1.036753,1.071296,0.03454299999999999,1.059782,0.006396999999999986,1.0598526067023286,269.58901150409304,-0.9388628028849472,2.451519845793211,-4.046960339705926e-05,-2.141320179369902e-05,0.008990546453456892,0.04101646218022115,1.05982211321031,0.003337390346463602,-3.806722978967785e-05,0.0009646943222134414,0.0018505584858301708,0.013153240069296634,0.05788165933280648,2,2.0,0.012024342143848399,0.0011288979254482356,0.013153240069296634,0.012024342143848399,1,0,1.0
S17,1230,1290,60,30,1.0648842833333336,0.06477865742166207,1.04315,1.983512,0.9403619999999999,1.0565835,0.006396999999999986,1.0668527599194277,273.16195472344805,12.312685768464236,167.04800245682048,0.0006543097022981303,0.0002569580258158363,0.1439714323397848,1.3162271229858602,1.0641609449273617,0.024219613387214792,0.0005959931074295463,0.005999755681998396,0.04412467122073331,0.5172007724632546,0.35998534091990375,2,2.0,0.27580014299219,0.24140062947106455,0.5172007724632546,0.27580014299219,1,0,0.7205714285714285
S17,1740,1800,60,30,1.0176596666666666,0.0034184101283426327,1.004668,1.026418,0.021750000000000158,1.017462,0.004157750000000071,1.0176654080236376,248.55429184510004,-0.12056467036729769,0.3783649284557691,-0.00012290655283411173,-0.00010708209106443642,0.004720270882758778,0.011987367676744576,1.0176727600134114,0.002330209133662735,-0.00012230789091598673,0.000553366114697056,0.0007676065988789114,0.0032265866211991234,0.033201966881823364,0,0.0,0.0,0.0,0.0,0.0,3,0,0.9960952380952381
S17,1770,1830,60,30,1.0188858,0.007425363733066088,0.993154,1.064801,0.07164700000000013,1.017462,0.006396999999999986,1.0189128566605725,249.16401827237001,1.8466526604459308,9.352765667303082,6.953536596055966e-05,-2.1417577015836186e-05,0.008632069425630162,0.052166761432641984,1.0188393755603258,0.005421932324313409,6.409093485367484e-05,0.0012960205221007408,0.002800873294334525,0.02206178899492972,0.07776123132604446,1,1.0,0.02206178899492972,0.0,0.02206178899492972,0.02206178899492972,3,0,1.0
S17,1800,1860,60,30,1.0192323083333332,0.007402719057094068,0.993154,1.064801,0.07164700000000013,1.018742,0.005117999999999956,1.0192591910794493,249.33343166398402,1.73631531706944,9.161346812495623,-0.000230693432607091,-6.423794719924675e-05,0.009372878118955656,0.060591868668401716,1.0192180611462929,0.005788574736231169,-0.00022916932063265296,0.0011455784874875262,0.002056812400092035,0.015083166612612109,0.06873470924925157,1,1.0,0.015083166612612109,0.0,0.015083166612612109,0.015083166612612109,3,0,1.0
S17,1830,1890,60,30,1.0160390291666666,0.00291974241643265,1.004668,1.026418,0.021750000000000158,1.016183,0.0025580000000000602,1.0160432243195763,247.76252008457303,-0.6249667017317894,1.6981507300594378,-2.1800401135095648e-05,-2.142905544706633e-05,0.0056607259468632355,0.01974711303050114,1.0160324026116971,0.0009070820286504866,-2.216136041102506e-05,0.0006559511675381167,0.0009440527431469533,0.006025533224367718,0.039357070052287,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,1860,1920,60,30,1.0152980666666667,0.0027824246822191322,1.00211,1.020021,0.01791100000000001,1.016183,0.003838000000000008,1.015301879277382,247.40109745540403,-1.3922515802709126,3.9430977871662893,-2.6580240713036888e-05,-0.00012847399472242107,0.005409720625137763,0.01577875958372399,1.0152951401463508,0.0008352024935470026,-2.8485710327890795e-05,0.0006172322701073532,0.000863522336232761,0.0038504290561178767,0.03703393620644119,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,1890,1950,60,30,1.0136775291666666,0.002947236554381513,1.00211,1.020021,0.01791100000000001,1.013624,0.002878750000000041,1.0136818136578885,246.61219664177906,-1.0877378772059767,2.5934233539122493,-7.672827293339128e-05,-8.564259637162144e-05,0.005491090350014389,0.016455968427504075,1.0136761747594656,0.0014712286172372873,-7.753947640663057e-05,0.0006143057460773195,0.0008205602552244684,0.004139247775897914,0.03685834476463917,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,1920,1980,60,30,1.0106496,0.003680992730455567,0.999551,1.016183,0.01663200000000009,1.012345,0.006396999999999986,1.010656303442294,245.14227928503408,-0.758687293367497,-0.23541861303979283,-0.00013446363625230855,-0.00019270696061534363,0.004728151318055393,0.013773315994372481,1.0106534076068243,0.002664129546245159,-0.00013502970351798486,0.000529158462731566,0.0006949755479118202,0.003135070318730504,0.03174950776389396,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,1950,2010,60,30,1.0059957708333336,0.004565895011931699,0.990595,1.016183,0.025588000000000055,1.005948,0.005437750000000019,1.0060061323529854,242.89160119963503,-0.07468029685764535,0.17518226320219243,-0.00018961361943115723,8.830207676169266e-10,0.00510266741256704,0.01726760091609858,1.0060206484269378,0.003558052944264326,-0.0001886029379782254,0.0005703028671619175,0.0007912872115489437,0.004956789992858424,0.034218172029715055,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,1980,2040,60,30,1.0058251708333334,0.004088376968103128,0.990595,1.013624,0.023029000000000077,1.005948,0.006396999999999986,1.0058334798107178,242.80823738595302,-0.6178102379430533,0.46222856590829187,0.00011892667910051487,4.281747531687532e-05,0.005087113258014518,0.015788688365311998,1.0058389335251514,0.0028845511295371423,0.00011821712132400498,0.0005809012637865162,0.0007199848281939857,0.002995618463473182,0.03485407582719097,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,2010,2070,60,30,1.0072271916666666,0.003074506297212183,0.994433,1.013624,0.01919100000000007,1.007227,0.003838000000000008,1.00723188403748,243.48385637320604,-0.9205658634930536,1.89117587603846,-8.345158551731323e-05,-3.2395279689845003e-09,0.005370291501929193,0.015511141055639222,1.0072190109103687,0.0015287334998413595,-8.327175731936168e-05,0.0005570444400522012,0.000737026005345976,0.0033897034630525624,0.03342266640313207,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,2040,2100,60,30,1.0050788458333335,0.0028082577378271507,0.993154,1.011065,0.01791100000000012,1.005948,0.0025590000000002,1.0050827690559558,242.44592943676503,-1.264604105216905,3.192497201908064,-6.0079117429006106e-05,-6.423368505768562e-05,0.005258673557016659,0.015511141055498001,1.0050804844182828,0.0011348354791481236,-5.988321741311623e-05,0.0005290770580020125,0.0007041507298629268,0.003069771090121076,0.03174462348012075,0,0.0,0.0,0.0,0.0,0.0,3,0,1.0
S17,2070,2130,60,30,1.001736404166667,0.0036464488580191766,0.982919,1.008507,0.025588000000000055,1.00211,0.005116999999999927,1.0017430409152028,240.83738880528904,-0.6762763292880474,1.636796821699189,-0.0001487368988002931,-0.0001070576412154328,0.005005201897038082,0.02100711744130468,1.0017422628949477,0.0026619671156839805,-0.00014876190465483067,0.0005350285261227327,0.000682244856277413,0.003205477507442156,0.032101711567363966,0,0.0,0.0,0.0,0.0,0.0,3,0,0.7039047619047619
S17,3510,3570,60,30,1.0385407083333333,0.015157022711379144,1.004668,1.094227,0.08955900000000017,1.036654,0.021749999999999936,1.0386513073226138,258.91116916871397,0.6789859664052861,0.6130641688733482,0.0004617019900486893,0.0001070805064804466,0.02221210900040888,0.10795206878543429,1.038521445058992,0.011439716187811427,0.00046689992535988025,0.003050157721399341,0.005749527142296774,0.03459661751200738,0.18300946328396045,8,8.0,0.02057349558277155,0.007341057374231693,0.03459661751200738,0.02057349558277155,2,1,0.9627619047619047
S17,3540,3600,60,30,1.0436796458333335,0.013100622662825313,1.00211,1.092947,0.09083699999999983,1.043051,0.015671999999999908,1.0437618643354172,261.465319065827,0.1132187748280348,1.2360988589245254,-0.00016710903549740187,-0.00036401552350916183,0.02344853578334903,0.09080077323788949,1.043769092946316,0.007062111556926538,-0.00016915363901412881,0.0035199284480824213,0.005801458235351211,0.025239626844314245,0.21119570688494527,11,11.0,0.01701284935586076,0.0052112159479693314,0.025239626844314245,0.01701284935586076,2,1,1.0
S17,3570,3630,60,30,1.0461531458333333,0.02469161333934188,1.00211,1.26055,0.25844,1.04433,0.015352000000000032,1.0464444946132017,262.811059273507,5.2708199885434555,42.393733947562666,0.0003958429366102748,0.00027819140998710113,0.05129445741566708,0.49573550350231166,1.0462624026637488,0.01278667015373085,0.0003867845167021837,0.0045445403082432865,0.013698140218410173,0.1494137084304441,0.27267241849459717,10,10.0,0.02809686688750741,0.04049525014841973,0.1494137084304441,0.02809686688750741,2,1,1.0
S17,3600,3660,60,30,1.0625029083333333,0.02624749912578843,1.009786,1.26055,0.250764,1.062242,0.03102600000000022,1.0628270609215547,271.10432674251604,3.2411082532230284,23.099232570412127,0.0006002241240283194,8.564284259270309e-05,0.051236783605073666,0.4957432123651522,1.0624370311019133,0.015624112921950307,0.0005956063088684455,0.00455300723549939,0.013714947285490907,0.1513720171009978,0.2731804341299634,9,9.0,0.029376923658467852,0.04317866488203954,0.1513720171009978,0.029376923658467852,2,1,1.0
