subject,start_sec,end_sec,window_sec,step_sec,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_range,original_label,label,label_purity
S17,630,690,60,30,0.026838541666666712,41.471414628720645,-237.4,262.15,499.54999999999995,1,0,1.0
S17,660,720,60,30,0.17931770833333333,34.282863403283976,-300.47,99.93,400.40000000000003,1,0,1.0
S17,690,750,60,30,0.024171874999999954,31.6877587225079,-300.47,99.93,400.40000000000003,1,0,1.0
S17,720,780,60,30,-0.09833854166666663,36.05258480100014,-193.18,241.9,435.08000000000004,1,0,1.0
S17,750,810,60,30,-0.05509374999999997,34.36451600718215,-193.18,241.9,435.08000000000004,1,0,1.0
S17,780,840,60,30,-0.1987812500000002,46.011861140340564,-273.0,477.34,750.3399999999999,1,0,1.0
S17,810,870,60,30,-0.013174479166666853,46.872084847695405,-273.0,477.34,750.3399999999999,1,0,1.0
S17,840,900,60,30,0.21953125,28.089000346351895,-324.86,129.47,454.33000000000004,1,0,1.0
S17,870,930,60,30,-0.1600624999999999,34.38394380612498,-324.86,181.81,506.67,1,0,1.0
S17,900,960,60,30,-0.014624999999999977,29.8797201338306,-296.55,181.81,478.36,1,0,1.0
S17,930,990,60,30,0.1030494791666666,21.82400585263588,-157.3,165.65,322.95000000000005,1,0,1.0
S17,960,1020,60,30,0.0240286458333333,18.489795394865006,-86.45,112.7,199.15,1,0,1.0
S17,990,1050,60,30,-0.028000000000000056,16.643779079333715,-49.84,40.46,90.30000000000001,1,0,1.0
S17,1020,1080,60,30,0.09434374999999995,17.213080794987068,-40.85,31.03,71.88,1,0,1.0
S17,1050,1110,60,30,0.06912499999999994,18.999224328053717,-94.73,67.88,162.61,1,0,1.0
S17,1080,1140,60,30,-0.150125,18.444360066579296,-94.73,67.88,162.61,1,0,1.0
S17,1110,1170,60,30,-0.02837760416666674,23.891920181223544,-135.1,134.85,269.95,1,0,1.0
S17,1140,1200,60,30,0.024294270833333288,50.1014833297947,-395.52,500.89,896.41,1,0,1.0
S17,1170,1230,60,30,0.034419270833333314,61.701063007255016,-487.98,500.89,988.87,1,0,1.0
S17,1200,1260,60,30,0.021856770833333195,43.67350062317664,-487.98,279.1,767.08,1,0,1.0
S17,1230,1290,60,30,-0.14533854166666677,32.50525190642234,-315.36,265.72,581.08,1,0,0.7205714285714285
S17,1740,1800,60,30,0.0731119791666667,8.068784200028361,-108.08,51.64,159.72,3,0,0.9960952380952381
S17,1770,1830,60,30,0.18161197916666702,45.83050913681917,-533.55,308.24,841.79,3,0,1.0
S17,1800,1860,60,30,-0.03267968749999971,77.03163079406559,-533.55,668.51,1202.06,3,0,1.0
S17,1830,1890,60,30,-0.0909401041666667,62.495876477110436,-492.94,668.51,1161.45,3,0,1.0
S17,1860,1920,60,30,0.029697916666666612,6.28692500372763,-37.01,27.29,64.3,3,0,1.0
S17,1890,1950,60,30,-0.09255468750000008,5.297142980893579,-17.28,15.12,32.4,3,0,1.0
S17,1920,1980,60,30,-0.05126302083333335,12.930965511353747,-129.4,137.34,266.74,3,0,1.0
S17,1950,2010,60,30,-0.026846354166666676,13.820499108259185,-129.4,137.34,266.74,3,0,1.0
S17,1980,2040,60,30,-0.007591145833333365,9.386869783246699,-63.68,51.2,114.88,3,0,1.0
S17,2010,2070,60,30,0.063984375,8.454058145338005,-63.68,51.2,114.88,3,0,1.0
S17,2040,2100,60,30,0.1786875,6.292099957175963,-21.31,32.27,53.58,3,0,1.0
S17,2070,2130,60,30,0.06795312499999999,16.94025068924511,-113.34,144.87,258.21000000000004,3,0,0.7039047619047619
S17,3510,3570,60,30,-0.04081510416666646,57.250193953339405,-298.87,329.42,628.29,2,1,0.9627619047619047
S17,3540,3600,60,30,0.238765625,56.017434948092884,-275.15,251.97,527.12,2,1,1.0
S17,3570,3630,60,30,0.3771197916666662,69.15510597778122,-364.13,324.5,688.63,2,1,1.0
S17,3600,3660,60,30,0.17669791666666634,84.92282905049734,-403.01,324.5,727.51,2,1,1.0
S17,3630,3690,60,30,-0.32167968750000014,77.26911937963763,-403.01,257.93,660.94,2,1,1.0
S17,3660,3720,60,30,-0.20979947916666677,58.54021580500237,-308.26,260.65,568.91,2,1,1.0
S17,3690,3750,60,30,0.14178906249999992,67.20791594235668,-308.26,295.48,603.74,2,1,1.0
S17,3720,3780,60,30,0.2014244791666665,59.013191307616985,-259.64,295.48,555.12,2,1,1.0
S17,3750,3810,60,30,-0.04675520833333343,38.44719818495764,-259.64,207.58,467.22,2,1,1.0
S17,3780,3840,60,30,-0.24502083333333335,50.53475310779931,-321.91,178.97,500.88,2,1,1.0
S17,3810,3870,60,30,0.030661458333333367,47.5509141252385,-321.91,182.58,504.49,2,1,1.0
S17,3840,3900,60,30,0.09335156249999994,27.634461903183265,-172.71,182.58,355.29,2,1,1.0
S17,3870,3930,60,30,-0.0019635416666665684,37.24470596256942,-260.51,355.3,615.81,2,1,1.0
S17,3900,3960,60,30,0.05614583333333344,45.98006441303284,-260.51,355.3,615.81,2,1,1.0
S17,3930,3990,60,30,0.11002083333333325,46.38613098614876,-263.74,303.89,567.63,2,1,1.0
S17,3960,4020,60,30,0.18143489583333317,46.48190045764712,-263.74,266.09,529.8299999999999,2,1,1.0
S17,3990,4050,60,30,-0.05412500000000014,53.174866375743015,-289.28,273.45,562.73,2,1,1.0
S17,4020,4080,60,30,-0.2060859375000004,61.0379473622413,-361.31,325.92,687.23,2,1,1.0
S17,4050,4110,60,30,0.04963020833333296,45.94575442130013,-361.31,325.92,687.23,2,1,1.0
S17,4080,4140,60,30,-0.040523437499999974,25.90995189095569,-176.5,145.72,322.22,2,1,1.0
S17,4110,4170,60,30,-0.16686979166666654,22.12005617655342,-151.04,145.72,296.76,2,1,1.0
S17,4140,4200,60,30,0.08320833333333337,31.156162975778386,-190.26,159.0,349.26,2,1,1.0
S17,4170,4230,60,30,-0.03534375000000002,31.219823761757038,-190.26,159.0,349.26,2,1,1.0
